slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
-0.88,88.92,150.61,156.44,381.07,11,4,6,9,3,2,12,26,41,2,0,3,1,2,1,1,2,1,0,0,0,0.36,0,818.5042961442346,gram-negative
-3.76,148.74,262.54,118.7,624.19,9,2,6,5,2,1,11,43,77,4,0,8,2,6,4,0,5,4,2,1,0,0.44,2,1605.2381797626767,gram-positive
2.2,106.18,166.72,86.79,401.18,7,2,3,7,1,0,8,29,53,2,0,5,2,3,2,1,2,1,1,1,1,0.52,0,1091.7483497774022,gram-positive
4.39,106.76,162.01,83.56,381.16,6,2,5,5,2,1,7,27,50,0,0,4,3,1,1,3,0,0,0,1,1,0.4,0,911.6123421604236,gram-negative
3.73,132.52,210.56,137.31,503.13,11,1,9,8,1,4,11,37,58,0,0,4,3,1,1,0,1,1,3,0,0,0.12,0,1367.3289639960035,gram-positive
4.37,104.07,150.88,44.12,342.14,4,0,3,4,0,0,4,26,44,0,0,4,4,0,0,1,0,0,3,0,0,0.09,0,1130.608167500094,gram-positive
5.37,75.53,131.84,41.13,348.07,3,2,2,1,2,2,9,24,34,0,0,2,2,0,0,0,0,0,2,0,0,0.13,0,643.2295149894226,acid-fast
4.59,113.18,166.76,67.75,403.08,5,1,2,5,1,0,7,29,43,0,0,6,5,1,1,3,0,0,2,1,1,0.14,0,1571.702154590994,gram-positive
6.55,219.13,335.16,129.89,782.42,11,2,11,11,2,1,12,56,114,8,0,7,3,4,4,1,1,1,2,3,3,0.57,2,1927.9101835947663,gram-positive
0.72,63.65,94.23,85.99,228.08,5,4,3,3,2,0,6,15,28,0,0,1,1,0,0,0,0,0,1,0,0,0.11,0,360.8849063503811,gram-negative
4.69,173.28,262.56,204.92,640.11,15,4,7,12,3,0,17,45,65,0,0,6,5,1,0,2,1,0,3,0,0,0.04,0,2038.356257065231,acid-fast
4.34,98.77,148.7,64.4,357.15,3,4,4,1,2,0,6,26,44,0,0,3,3,0,0,0,0,0,3,0,0,0.15,0,940.6677888380622,gram-positive
2.48,67.49,97.75,29.1,235.01,2,1,1,3,1,1,4,15,24,0,0,2,1,1,1,0,1,1,1,0,0,0.09,0,448.1606552640255,gram-positive
2.73,122.42,189.37,87.13,457.16,8,1,6,7,1,2,10,32,56,1,0,4,2,2,2,1,2,2,1,0,0,0.36,0,1011.1259217500402,gram-positive
2.18,125.57,198.71,96.78,462.23,8,2,8,8,2,0,8,34,64,5,1,5,3,2,2,2,1,1,1,1,1,0.46,0,1161.3747802212154,gram-negative
1.84,82.54,129.62,78.87,306.16,6,2,5,4,2,2,6,22,44,2,1,2,1,1,1,0,1,1,1,0,0,0.5,0,541.581717203693,gram-positive
1.12,67.01,105.74,104.12,250.14,6,4,3,5,2,1,6,18,36,2,0,2,1,1,1,1,0,0,0,1,1,0.58,0,449.70359278630696,gram-negative
0.62,93.88,153.36,110.38,366.2,6,5,1,6,5,0,6,26,56,7,1,4,0,4,3,0,1,1,0,3,2,0.8,2,702.4149755942913,acid-fast
3.34,376.85,616.58,443.02,1537.37,34,10,12,33,10,6,39,105,176,10,0,13,8,5,2,7,5,2,1,0,0,0.42,12,4727.052721271188,gram-positive
2.88,110.96,169.24,77.63,424.07,7,1,8,9,1,1,10,27,47,1,0,3,3,0,0,2,0,0,1,0,0,0.41,0,1023.442729332098,fungi
2.08,82.03,132.0,63.57,317.12,6,1,4,4,1,2,7,23,39,1,0,3,2,1,1,1,1,1,1,0,0,0.25,0,730.1766205432035,gram-positive
3.55,88.18,135.63,80.52,318.06,6,0,2,4,0,2,6,24,34,0,0,4,3,1,0,0,1,0,3,0,0,0.0,0,974.1231369902612,gram-positive
2.09,78.29,121.32,90.06,288.12,7,1,6,6,1,0,7,21,37,0,0,2,2,0,0,1,0,0,1,0,0,0.29,0,661.3586854973001,fungi
5.7,101.36,151.77,38.33,351.1,3,1,6,2,1,1,4,25,43,0,0,3,3,0,0,0,0,0,3,0,0,0.1,0,849.2796030382635,acid-fast
-6.14,340.43,541.91,557.06,1317.78,33,25,34,20,20,12,33,93,196,13,0,2,1,1,1,0,1,1,1,0,0,0.68,0,2601.569651331165,gram-negative
4.59,113.18,166.76,67.75,403.08,5,1,2,5,1,0,7,29,43,0,0,6,5,1,1,3,0,0,2,1,1,0.14,0,1571.702154590994,gram-positive
6.41,232.76,366.73,177.84,875.47,14,4,11,13,4,1,15,61,131,14,0,4,2,2,2,0,2,2,2,0,0,0.67,0,1762.0900104023583,gram-positive
4.11,136.85,214.29,115.29,500.33,7,4,6,6,4,1,7,36,80,11,0,5,1,4,4,1,0,0,0,4,4,0.79,0,949.4707963877844,gram-positive
5.35,101.68,160.17,44.1,382.13,3,0,5,2,0,1,6,28,45,0,0,3,3,0,0,0,0,0,3,0,0,0.18,0,1032.3715791978534,gram-positive
1.91,73.05,114.39,66.48,275.11,5,2,2,3,2,1,6,20,34,2,0,3,2,1,0,1,1,0,1,0,0,0.29,0,707.5069699952307,gram-positive
4.55,123.8,186.92,103.78,452.14,7,2,8,4,2,1,8,32,56,0,0,3,3,0,0,0,0,0,3,0,0,0.17,0,1223.0042262508096,gram-positive
4.18,113.24,173.64,75.71,493.98,6,1,5,6,1,2,8,27,42,0,0,3,2,1,1,0,1,1,2,0,0,0.11,0,944.8118234341198,gram-positive
3.67,111.86,175.65,78.87,462.06,6,2,6,4,2,2,8,29,49,1,0,3,2,1,1,0,1,1,2,0,0,0.24,0,963.4473219948472,gram-positive
2.29,108.13,162.31,95.99,392.16,7,3,9,5,3,1,8,27,52,0,0,2,2,0,0,1,0,0,1,0,0,0.42,0,873.3082680380252,gram-positive
6.56,127.74,204.52,57.23,507.02,6,0,8,6,0,0,10,32,49,1,1,4,4,0,0,2,0,0,2,0,0,0.14,0,1209.30644713452,fungi
1.67,79.08,134.69,3.01,371.11,1,0,5,0,0,0,2,19,45,0,0,2,1,1,0,0,1,0,1,0,0,0.59,0,460.0847985890804,fungi
1.32,49.34,74.79,42.15,191.03,3,2,2,4,1,0,5,11,21,0,0,1,1,0,0,1,0,0,0,0,0,0.5,0,245.97547648817743,gram-negative
5.52,114.63,172.07,61.96,400.1,4,2,4,2,2,1,5,29,46,2,2,5,4,1,0,1,1,0,3,0,0,0.08,0,1246.2278978014017,gram-positive
2.33,128.1,200.01,112.65,467.24,8,2,10,5,2,4,8,34,67,4,0,2,1,1,1,0,1,1,1,0,0,0.42,0,983.410047201482,gram-positive
1.15,62.22,101.72,104.58,250.07,8,2,2,4,2,4,8,18,28,0,0,2,1,1,1,0,1,1,1,0,0,0.2,0,516.3540729261612,gram-negative
2.01,98.29,156.31,78.95,375.16,7,1,5,5,1,2,8,27,49,1,0,3,1,2,2,0,2,2,1,0,0,0.42,0,770.2183099036465,gram-positive
-1.4,115.25,189.7,163.7,452.18,11,6,7,8,6,2,11,33,57,2,1,3,2,1,1,1,1,1,1,0,0,0.36,0,1086.2766902242522,gram-negative
4.44,108.91,160.38,57.61,381.05,4,1,5,4,1,1,6,26,41,0,0,3,2,1,1,0,1,1,2,0,0,0.05,0,949.5774097884226,gram-positive
-8.31,316.88,559.46,544.82,1406.66,34,21,22,34,21,0,34,97,203,42,1,11,0,11,11,0,7,7,0,4,4,1.0,0,2513.535504610266,gram-positive
2.72,68.69,103.78,57.76,240.09,4,2,1,4,2,0,4,18,30,0,0,3,3,0,0,2,0,0,1,0,0,0.07,0,731.7372379898565,gram-negative
1.62,116.33,195.28,152.88,528.03,11,3,2,10,3,2,13,32,53,2,0,3,2,1,0,1,1,0,1,0,0,0.42,0,1044.9238082134157,gram-positive
4.23,122.81,208.36,72.0,518.19,7,1,6,7,1,0,12,37,60,2,0,5,4,1,0,2,1,0,2,0,0,0.32,0,1403.0756610079711,fungi
6.19,187.52,298.13,171.21,741.46,10,7,16,8,6,0,14,50,116,11,0,4,0,4,4,0,0,0,0,4,4,0.97,0,1178.0850256857752,gram-positive
1.52,92.7,143.42,101.45,348.16,7,3,2,6,2,0,8,25,46,2,0,3,2,1,1,2,1,1,0,0,0,0.47,0,932.1055962233456,gram-positive
2.2,57.57,93.48,66.76,222.09,4,2,1,4,2,0,4,16,30,1,0,2,1,1,0,0,1,0,1,0,0,0.42,0,478.3973713995859,gram-positive
4.55,206.16,331.3,169.59,786.44,15,1,10,15,1,0,15,56,118,14,0,4,1,3,3,1,3,3,0,0,0,0.73,0,1568.9381962995956,gram-positive
4.08,121.91,201.94,121.97,494.14,10,1,5,10,1,0,13,36,53,0,0,5,4,1,1,2,1,1,2,0,0,0.22,0,1446.4861663982765,gram-positive
3.55,100.47,142.86,32.34,318.17,3,1,5,3,1,0,3,24,46,0,0,3,2,1,1,0,1,1,2,0,0,0.19,0,711.2637812898754,gram-positive
2.9,114.2,174.9,91.23,407.18,7,2,2,5,2,2,7,30,55,1,1,4,2,2,0,0,2,0,2,0,0,0.35,0,1121.9166814319765,gram-positive
2.2,82.01,125.9,80.03,297.11,6,2,4,4,2,1,6,22,37,0,0,3,3,0,0,2,0,0,1,0,0,0.12,0,826.4056332419922,gram-positive
4.76,134.82,201.42,118.57,459.18,8,3,5,8,2,0,8,35,56,0,0,5,5,0,0,3,0,0,2,0,0,0.04,0,1576.3319822329515,gram-negative
5.05,93.64,129.71,3.24,293.12,1,0,5,2,0,0,2,21,40,0,0,3,3,0,0,1,0,0,2,0,0,0.16,0,722.9208725580219,fungi
2.02,347.0,539.1,356.17,1271.75,25,12,18,15,10,10,25,92,189,10,0,7,4,3,3,1,3,3,3,0,0,0.58,0,3204.0912080628677,gram-positive
3.43,91.43,144.12,96.22,342.11,6,3,2,6,3,0,6,25,43,1,0,3,2,1,0,0,1,0,2,0,0,0.21,0,910.8608288110408,gram-positive
-5.82,641.87,1048.14,979.36,2564.07,60,39,36,41,35,19,61,182,340,29,0,10,7,3,3,0,3,3,7,0,0,0.45,0,7120.802832901984,gram-positive
3.97,98.45,149.17,105.92,359.11,8,1,5,6,2,0,9,25,42,0,0,3,2,1,1,1,0,0,1,1,1,0.31,0,824.550662737778,acid-fast
4.51,77.11,114.39,28.68,274.03,2,1,3,2,1,0,4,18,29,0,0,3,3,0,0,1,0,0,2,0,0,0.07,0,645.1205333483783,gram-negative
4.35,79.76,117.21,17.82,270.09,2,0,2,2,0,0,3,19,34,0,0,3,3,0,0,1,0,0,2,0,0,0.19,0,726.3387896840337,gram-negative
3.04,105.86,173.59,80.34,427.19,8,1,4,6,1,2,10,30,57,1,0,3,1,2,2,0,2,2,1,0,0,0.6,0,768.1319969267712,gram-positive
3.77,103.4,155.65,89.53,362.14,7,1,5,5,1,1,7,27,45,0,0,3,3,0,0,1,0,0,2,0,0,0.1,0,1000.4610199033776,gram-positive
6.83,272.57,432.86,229.98,1025.62,17,4,6,14,4,3,17,73,160,15,0,5,0,5,4,0,4,3,0,1,1,0.75,2,2031.9409421285052,fungi
5.0,118.27,173.82,66.41,443.12,5,3,9,5,3,0,6,28,54,0,0,3,3,0,0,1,0,0,2,0,0,0.32,0,946.4583376638542,gram-positive
3.76,143.9,236.5,128.59,562.31,9,2,10,8,2,0,9,40,86,12,5,5,0,5,4,0,1,1,0,4,3,0.84,4,1055.4062419178858,fungi
1.75,86.35,141.9,111.9,338.08,6,3,0,6,3,0,6,25,39,1,0,4,2,2,0,0,0,0,2,2,0,0.21,0,999.4592898147836,gram-positive
4.51,113.54,173.36,47.92,396.23,4,1,6,4,1,0,4,29,61,4,0,4,2,2,1,0,0,0,2,2,1,0.52,0,831.2170409995566,gram-negative
5.44,121.87,192.81,66.49,468.06,6,0,1,6,0,0,8,32,50,2,0,6,4,2,0,2,2,0,2,0,0,0.25,0,1473.368705676879,gram-positive
3.13,82.65,129.08,102.78,309.09,8,1,3,6,1,0,8,23,34,0,0,4,4,0,0,3,0,0,1,0,0,0.07,0,993.7803736029196,gram-positive
-4.68,291.56,479.9,490.55,1188.58,30,19,25,20,16,9,31,82,167,12,0,2,0,2,2,0,2,2,0,0,0,0.73,2,2209.2595910012446,fungi
2.02,107.13,169.37,110.15,418.15,8,3,6,7,2,0,10,30,50,1,1,4,2,2,2,1,1,1,1,1,1,0.35,0,1140.0532391792729,gram-positive
4.92,323.5,526.21,393.47,1281.32,26,15,4,19,14,7,28,91,148,8,0,13,7,6,0,0,6,0,7,0,0,0.22,17,4190.203537310973,gram-positive
1.13,61.18,98.24,55.84,233.07,5,0,3,4,0,2,5,17,28,0,0,2,1,1,0,0,1,0,1,0,0,0.17,0,489.2271346395117,fungi
6.22,160.78,240.63,70.31,569.36,4,5,11,4,4,0,7,36,94,9,0,4,0,4,4,0,0,0,0,4,4,1.0,0,628.5718068755706,gram-positive
-0.22,236.0,364.04,289.69,867.63,19,11,36,11,7,8,19,61,142,1,0,0,0,0,0,0,0,0,0,0,0,0.81,0,1333.7270274761984,gram-negative
3.71,158.39,250.35,80.68,583.41,7,2,21,5,2,1,8,40,98,1,1,2,1,1,0,1,1,0,0,0,0,0.81,0,849.9397192930728,gram-positive
1.95,104.7,164.12,104.36,400.15,8,2,4,7,2,0,9,29,50,1,1,5,3,2,2,2,1,1,1,1,1,0.45,0,1223.669854561961,gram-positive
2.4,116.85,187.65,97.72,453.21,9,2,9,7,2,2,10,31,63,1,1,3,1,2,1,1,2,1,0,0,0,0.67,0,831.9815854847296,gram-positive
6.25,125.6,181.84,46.92,427.12,4,1,4,4,1,1,6,31,49,0,0,5,5,0,0,2,0,0,3,0,0,0.04,0,1447.2347671110745,acid-fast
0.53,76.54,124.49,103.27,302.1,8,1,5,8,1,0,8,22,36,1,1,3,3,0,0,2,0,0,1,0,0,0.29,0,828.4751617351224,gram-positive
3.39,97.88,139.67,46.92,315.14,4,1,2,4,1,0,4,24,41,0,0,4,3,1,0,2,0,0,1,1,0,0.1,0,1016.7991092887876,gram-negative
5.38,100.29,154.65,50.09,383.04,4,2,7,4,2,0,7,24,40,0,0,3,3,0,0,1,0,0,2,0,0,0.24,0,835.0588733850935,gram-positive
6.21,182.53,283.45,151.98,670.47,10,4,29,10,4,0,10,47,113,6,1,1,0,1,1,0,1,1,0,0,0,0.84,0,829.952572073046,gram-positive
3.47,100.81,148.07,64.15,358.13,5,2,3,6,1,0,7,25,44,0,0,4,3,1,1,2,1,1,1,0,0,0.33,0,1004.2140918540492,gram-negative
4.16,95.04,141.53,44.76,324.14,4,0,7,4,0,0,4,24,44,0,0,2,2,0,0,0,0,0,2,0,0,0.15,0,720.4842075179615,gram-positive
3.63,96.45,147.6,84.6,363.04,6,1,7,5,1,1,8,24,38,0,0,2,2,0,0,0,0,0,2,0,0,0.12,0,733.2377846617392,gram-positive
3.42,133.85,207.27,90.98,496.16,8,2,7,5,2,3,10,35,60,1,0,4,2,2,2,0,2,2,2,0,0,0.28,0,1214.447575223483,gram-positive
2.5,100.77,154.23,88.56,369.15,6,3,2,5,2,0,7,27,47,2,0,5,2,3,2,1,2,1,1,1,1,0.4,0,1070.5519857367387,gram-negative
2.39,124.8,197.02,40.8,459.12,5,0,3,4,0,0,6,33,55,0,0,6,5,1,0,1,1,0,4,0,0,0.15,0,1532.8559623503068,gram-positive
2.85,91.93,141.89,40.62,350.09,4,0,4,3,0,0,6,23,42,0,0,3,2,1,1,0,1,1,2,0,0,0.29,0,739.9226518110358,gram-negative
2.58,68.69,104.91,65.78,237.09,4,1,2,3,1,1,4,18,29,0,0,2,2,0,0,1,0,0,1,0,0,0.07,0,594.4313850627394,gram-negative
2.39,67.79,109.15,67.16,251.06,4,0,0,4,0,0,4,19,28,0,0,3,1,2,0,0,1,0,1,1,0,0.13,0,760.330745252,gram-positive
5.15,142.07,219.99,83.91,507.3,6,1,9,5,1,0,6,37,78,7,6,5,1,4,3,0,0,0,1,4,3,0.65,4,1122.912470836008,fungi
4.29,105.31,154.95,58.17,363.1,5,0,4,5,0,1,6,26,43,0,0,4,3,1,1,1,1,1,2,0,0,0.15,0,1003.5829052780394,fungi
5.29,336.23,540.15,398.66,1307.38,25,16,11,17,15,8,27,93,156,9,0,12,7,5,0,0,5,0,7,0,0,0.24,11,4100.866186567392,gram-positive
8.42,201.31,316.0,75.19,761.46,7,3,15,5,2,0,13,54,111,4,1,6,2,4,3,0,3,2,2,1,1,0.66,0,1524.9376557263693,gram-negative
5.42,110.84,166.81,55.11,395.16,5,1,6,6,1,0,7,28,50,1,1,4,4,0,0,2,0,0,2,0,0,0.29,0,1066.5804661777754,gram-positive
5.48,301.06,471.24,282.46,1133.55,21,7,18,19,7,1,22,80,160,14,0,7,4,3,3,2,2,2,2,1,1,0.6,0,2936.009419569816,gram-positive
5.27,136.03,215.1,115.06,502.33,6,4,2,4,4,0,6,36,82,10,0,5,0,5,4,0,0,0,0,5,4,0.87,0,1016.909302361318,gram-negative
6.96,116.3,174.19,59.67,398.25,4,1,11,4,1,0,4,29,63,1,0,2,1,1,0,1,1,0,0,0,0,0.48,0,790.7995128363492,gram-positive
2.13,102.22,156.57,78.67,376.19,7,1,2,6,1,0,8,27,52,1,1,3,2,1,1,2,1,1,0,0,0,0.53,0,964.0518179543752,gram-negative
4.76,418.77,682.85,516.5,1673.49,33,20,18,25,19,7,36,117,203,18,2,14,7,7,2,0,7,2,7,0,0,0.36,11,4986.33168944187,gram-positive
2.69,115.88,177.38,110.15,427.2,8,3,4,7,2,0,9,31,57,1,0,5,3,2,2,2,1,1,1,1,1,0.5,0,1295.4345029418098,gram-positive
5.13,91.69,134.4,32.59,428.92,2,1,2,2,1,0,4,19,32,0,0,2,2,0,0,0,0,0,2,0,0,0.13,0,652.8341008725715,gram-positive
1.8,120.23,195.25,131.07,476.13,10,0,5,9,0,1,11,34,54,4,0,6,3,3,3,2,2,2,1,1,1,0.35,0,1379.141999209971,gram-positive
3.51,111.7,164.04,67.23,376.19,6,1,5,4,1,2,6,28,52,0,0,3,3,0,0,2,0,0,1,0,0,0.23,0,1065.5840432794262,gram-positive
6.44,173.26,254.19,104.38,581.34,8,4,14,5,4,3,8,43,86,2,2,4,4,0,0,1,0,0,3,0,0,0.34,0,1423.0947029464114,gram-positive
3.46,194.06,292.17,149.81,682.36,13,4,16,9,4,4,13,50,96,0,0,4,4,0,0,2,0,0,2,0,0,0.32,0,1689.255475506726,gram-positive
2.79,114.43,175.36,178.36,422.15,12,4,6,8,3,0,12,31,49,0,0,3,3,0,0,1,0,0,2,0,0,0.11,0,1231.6408811620058,fungi
2.38,169.19,261.96,188.14,624.39,10,8,3,10,8,0,10,44,100,10,0,1,0,1,0,0,1,0,0,0,0,0.68,0,955.7069557120803,fungi
4.06,129.29,215.63,84.89,533.13,8,1,10,8,1,0,12,36,59,1,1,5,4,1,1,2,0,0,2,1,1,0.33,0,1326.000886804983,fungi
3.24,39.11,65.77,0.0,207.91,0,0,0,0,0,0,3,9,12,0,0,1,1,0,0,0,0,0,1,0,0,0.0,0,224.29788705001036,gram-positive
3.95,97.06,141.09,61.36,328.12,4,3,3,3,3,1,5,23,43,0,0,2,2,0,0,0,0,0,2,0,0,0.22,0,727.3014863804098,fungi
1.41,148.64,234.24,224.46,568.24,15,7,11,9,7,2,15,41,73,2,0,3,3,0,0,1,0,0,2,0,0,0.35,0,1446.98590104924,gram-positive
3.18,122.02,178.91,95.05,427.1,6,2,4,5,1,0,7,31,48,0,0,4,4,0,0,1,0,0,3,0,0,0.0,0,1527.3817065649964,gram-positive
1.88,112.89,171.69,83.8,413.14,7,2,6,7,2,1,8,29,52,0,0,4,3,1,1,2,1,1,1,0,0,0.33,0,1054.9686090478529,fungi
2.29,125.6,200.23,117.28,512.12,10,2,7,8,2,2,13,34,59,1,0,4,2,2,2,1,2,2,1,0,0,0.43,0,1195.8656745057226,gram-positive
4.18,94.36,142.69,55.63,343.09,5,1,3,7,1,0,7,23,40,1,1,4,3,1,0,2,1,0,1,0,0,0.31,0,834.535087913145,gram-positive
-4.22,714.77,1100.1,999.91,2655.46,59,47,93,34,40,21,62,186,384,19,0,6,6,0,0,2,0,0,4,0,0,0.58,0,6647.824011678579,gram-positive
6.98,101.38,149.66,24.92,362.04,2,1,4,3,1,0,5,23,39,0,0,3,3,0,0,1,0,0,2,0,0,0.17,0,789.8938374905391,fungi
1.71,90.46,145.09,161.1,370.23,8,9,11,3,7,0,11,25,54,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,367.25359842859086,gram-positive
3.0,64.62,97.77,44.49,229.07,4,0,2,4,0,0,4,17,28,0,0,3,3,0,0,2,0,0,1,0,0,0.15,0,687.5040859577507,gram-positive
4.22,107.18,174.91,78.09,434.01,6,2,4,3,2,2,9,28,41,2,0,4,3,1,1,1,1,1,2,0,0,0.11,0,1034.092120289843,gram-negative
2.39,107.29,163.43,81.19,392.13,7,2,1,7,2,0,8,29,46,1,1,5,4,1,0,2,1,0,2,0,0,0.14,0,1430.618502040635,gram-positive
3.53,79.34,116.18,42.85,260.09,3,0,3,3,0,0,3,20,32,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,779.1117004520452,gram-positive
3.48,106.08,165.21,85.83,395.12,6,3,5,6,2,1,8,28,46,1,1,4,3,1,0,1,1,0,2,0,0,0.15,0,1046.2178236416337,gram-positive
7.29,192.91,291.48,97.55,666.41,8,1,10,8,1,0,8,49,103,8,0,6,3,3,3,1,0,0,2,3,3,0.56,2,1680.297712147248,gram-positive
-6.27,390.19,646.25,695.46,1596.69,43,24,36,25,21,14,43,113,213,13,0,3,2,1,1,0,1,1,2,0,0,0.54,0,3735.7971907773,gram-positive
4.57,187.31,294.02,115.7,700.33,12,1,12,12,1,0,14,51,93,4,0,7,5,2,2,2,2,2,3,0,0,0.41,0,1957.7610476177256,fungi
0.89,153.7,244.77,210.8,618.15,13,7,6,12,6,1,15,42,72,4,2,5,2,3,1,1,0,0,1,3,1,0.37,0,1710.587831016868,gram-positive
1.63,111.39,177.74,96.25,425.14,9,1,6,7,1,2,10,30,50,2,2,4,3,1,1,1,1,1,2,0,0,0.25,0,1052.531647214473,acid-fast
1.36,59.21,97.29,89.67,237.06,6,1,4,5,1,0,6,17,28,1,1,1,1,0,0,0,0,0,1,0,0,0.18,0,468.6845241567167,gram-positive
2.95,109.2,175.79,123.06,417.09,8,1,2,7,1,1,9,30,45,3,1,5,2,3,2,0,3,2,2,0,0,0.29,0,1171.6496878993232,gram-negative
3.14,96.28,144.44,49.05,341.12,5,0,6,6,0,0,6,24,43,0,0,3,3,0,0,1,0,0,2,0,0,0.22,0,854.2204282836444,gram-positive
3.76,129.09,209.9,84.89,545.14,8,1,10,8,1,0,11,35,61,1,1,4,4,0,0,2,0,0,2,0,0,0.33,0,1264.5133407752985,fungi
5.28,121.23,176.06,46.39,393.18,4,1,5,3,1,1,4,30,53,0,0,4,4,0,0,1,0,0,3,0,0,0.08,0,1113.2029186570428,gram-positive
1.73,148.32,241.84,216.58,594.14,13,7,7,13,7,0,13,43,69,5,0,5,4,1,1,1,1,1,3,0,0,0.2,0,1709.8430108865282,gram-positive
4.72,86.02,132.18,38.69,302.19,3,1,1,3,1,0,3,22,48,3,3,4,1,3,1,0,2,0,1,1,1,0.68,2,646.5706480030365,gram-negative
4.46,126.41,208.62,3.88,588.99,1,0,8,1,0,0,4,30,55,0,0,4,4,0,0,1,0,0,3,0,0,0.19,0,1067.3206861168594,fungi
5.97,279.0,442.68,227.39,1055.59,19,3,17,18,3,1,19,75,160,16,0,5,2,3,3,0,3,3,2,0,0,0.7,0,2178.567468792073,gram-positive
5.36,96.51,139.11,26.3,310.19,2,0,5,2,0,0,2,23,49,0,0,2,1,1,0,0,0,0,1,1,0,0.38,0,660.1740721819237,gram-positive
6.17,122.46,186.61,68.01,441.09,5,1,5,5,1,0,7,32,48,0,0,5,5,0,0,2,0,0,3,0,0,0.0,0,1394.6808174360533,gram-positive
-5.72,639.29,1058.88,979.36,2614.01,60,39,34,41,35,19,64,185,336,29,0,11,8,3,3,0,3,3,8,0,0,0.44,0,7427.097110936074,gram-positive
2.24,53.92,83.35,63.58,202.03,4,1,0,4,1,0,4,15,21,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,705.2482129059664,acid-fast
6.07,149.47,234.08,79.9,557.09,7,2,6,5,2,2,9,39,60,1,1,6,4,2,0,0,2,0,4,0,0,0.07,0,1611.3091594861414,gram-positive
6.26,141.62,233.38,146.95,597.36,8,6,20,5,4,1,14,40,89,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,602.9314063179442,gram-positive
3.68,78.57,124.21,29.54,314.99,3,0,1,3,0,1,6,19,30,0,0,3,2,1,1,1,1,1,1,0,0,0.31,0,634.8500795136633,gram-negative
4.51,100.63,147.36,49.25,331.17,4,1,3,4,1,0,4,25,46,0,0,4,3,1,1,1,1,1,2,0,0,0.24,0,840.7749460854478,acid-fast
4.73,99.55,144.68,64.69,334.13,4,2,3,5,1,0,5,24,42,0,0,4,3,1,0,2,0,0,1,1,0,0.21,0,909.3711526600816,gram-positive
6.26,255.19,393.81,189.87,926.6,15,5,20,15,5,0,15,66,148,13,0,4,2,2,2,0,2,2,2,0,0,0.71,0,1799.2931119762509,gram-positive
6.19,120.53,183.47,56.22,481.99,5,0,5,7,0,0,8,29,44,0,0,5,5,0,0,3,0,0,2,0,0,0.1,0,1272.521411752758,gram-positive
1.82,82.11,129.7,96.97,315.04,6,2,2,4,1,0,7,22,32,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,894.913527578358,gram-negative
7.32,212.74,358.0,130.14,888.4,12,0,8,12,0,0,18,62,120,11,0,4,2,2,2,0,2,2,2,0,0,0.64,0,1877.166583365649,gram-positive
4.95,134.32,212.08,100.28,496.24,6,1,5,7,1,0,7,35,71,8,0,4,1,3,3,1,0,0,0,3,3,0.64,2,1069.2821599160234,gram-positive
3.18,63.59,92.3,22.0,219.07,2,0,1,3,0,0,3,15,28,0,0,3,2,1,1,1,0,0,1,1,1,0.42,0,533.7908497265639,acid-fast
4.95,121.39,190.5,66.38,446.19,5,2,4,4,2,1,7,33,57,4,2,5,3,2,2,1,1,1,2,1,1,0.27,2,1087.6741107956636,gram-positive
6.34,282.83,427.82,232.93,1040.57,18,6,24,16,5,2,20,72,156,7,1,4,3,1,1,1,1,1,2,0,0,0.63,0,2341.7102805517043,gram-positive
4.17,106.97,158.31,57.61,359.15,4,1,5,3,1,1,4,27,48,0,0,3,2,1,0,0,1,0,2,0,0,0.13,0,950.8777986447146,gram-positive
5.84,163.37,244.5,112.99,583.13,9,2,7,8,2,3,11,41,66,0,0,5,4,1,1,1,1,1,3,0,0,0.1,0,1663.4693055069858,fungi
2.61,110.85,182.96,116.25,437.25,9,2,8,6,2,4,9,31,66,2,0,3,0,3,3,0,1,1,0,2,2,0.82,0,645.1574959931947,gram-positive
4.73,110.52,168.14,98.87,410.09,7,0,6,6,0,0,8,29,47,0,0,3,3,0,0,0,0,0,3,0,0,0.1,0,1168.698259769961,gram-negative
3.23,87.18,131.44,43.07,304.08,4,0,1,5,0,0,5,22,34,1,1,5,3,2,0,1,1,0,2,1,0,0.12,0,898.0322240380139,gram-positive
3.48,87.79,135.71,77.49,320.08,6,1,3,6,1,0,6,24,36,0,0,4,4,0,0,2,0,0,2,0,0,0.0,0,1067.27396008478,gram-negative
4.52,104.41,159.95,56.49,381.08,5,0,5,6,0,0,7,26,42,0,0,4,4,0,0,2,0,0,2,0,0,0.16,0,1048.4304025122317,fungi
