eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS100315,O=C(NCc1ccc2c(c1)OCO2)c1c(Cl)cccc1Cl,inactive,-2.69,inactive,22.566666666666663,inactive,-12.1,inactive,-4.13,inactive,-7.399999999999999,inactive,-22.55,inactive,20.25,[234471388  75861701   8411880 ...  51169478  68013363  66568746],inactive,0.26727976190476194
EOS100007,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,inactive,-3.28,inactive,5.566666666666666,inactive,-12.7,inactive,-10.43,inactive,-2.7,inactive,-2.8,inactive,14.4,[192331950  57601950 105751502 ... 113314626  77794958  66568746],inactive,0.2672777777777778
EOS101098,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,inactive,6.54,inactive,26.566666666666663,inactive,-9.85,inactive,-1.03,inactive,-7.1,inactive,10.55,inactive,37.55,[ 48220070  34839326  63689098 ...  67864610  22729724 136716930],inactive,0.2672738095238095
EOS1466,O=C(Nc1cccc(Cl)c1F)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1,inactive,4.05,inactive,6.55,inactive,-2.766666666666667,inactive,-3.87,inactive,-49.7,inactive,-6.9,inactive,25.950000000000003,[136939211  33988699  45847754 ...   8268284  10981154  57706628],inactive,0.26726388888888897
EOS101004,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,inactive,-0.64,inactive,17.2,inactive,-3.25,inactive,-4.84,inactive,3.05,inactive,-5.8,inactive,12.85,[18552486 19386904 63689098 ...  8268284 37258676  5003604],inactive,0.26725
EOS305,CC(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl,inactive,3.78,inactive,9.2,inactive,-46.4,inactive,-1.09,inactive,-18.33333333333333,inactive,-28.3,inactive,-11.85,[192331950  15998384   8411880 ...  51169478  29283622  69765422],inactive,0.26719642857142856
EOS837,O=C(NCCCN1CCCCCC1)c1ccc2c(c1)NC(=O)C1CCCCN21,inactive,-0.616,inactive,12.2,inactive,-3.533333333333333,inactive,-6.87,inactive,-37.05,inactive,34.166666666666664,inactive,28.3,[ 6565780 19386904 95174838 ...  8268284 29283622 32092882],inactive,0.26716666666666666
EOS1582,CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(C(=O)COCc1ccccc1)C2,inactive,-1.79,inactive,-4.35,inactive,-9.133333333333333,inactive,-6.82,inactive,-37.5,inactive,-6.299999999999999,inactive,13.2,[13458306 33023669 72662514 ...  8268284 10981154 45426264],inactive,0.2671547619047619
EOS100009,CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,inactive,0.597,inactive,-4.033333333333334,inactive,29.3,inactive,-3.89,inactive,2.450000000000001,inactive,-5.4,inactive,10.5,[138816069  33988699   1597421 ...   8268284    382975  66568746],gram-positive,0.26714285714285707
EOS101455,Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1,inactive,-7.82,inactive,19.266666666666666,inactive,-3.1,inactive,-10.41,inactive,4.5,inactive,-5.1000000000000005,inactive,4.35,[ 11564719  56593454  30417937 ... 192888678  30576888  63884738],inactive,0.2671272956841138
EOS829,CCc1ccccc1NC(=O)N1CCn2cccc2C1C,inactive,-3.42,inactive,12.0,inactive,3.2999999999999994,inactive,-9.14,inactive,-59.8,inactive,11.833333333333334,inactive,19.05,[138816069  33988699  16239867 ...  67864610  38984333  48983748],inactive,0.26711309523809523
EOS101339,CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,inactive,0.468,inactive,18.3,inactive,-13.45,inactive,-1.46,inactive,-3.0500000000000003,inactive,2.2,inactive,15.6,[ 62337370  43016643  43917465 ... 108877648  70710444   2023250],inactive,0.26708928571428575
EOS664,CCN(CC)S(=O)(=O)c1cccc(C(=O)CN2C(=O)c3ccccc3OC(C)C2=O)c1,inactive,6.44,inactive,3.7,inactive,20.25,inactive,-3.9,inactive,-9.05,inactive,-26.1,inactive,9.85,[34574211 12337299 17313015 ...  8268284 20781889 66568746],gram-positive,0.2670833333333334
EOS1842,O=C(CC1C(=O)Nc2ncnn21)Nc1ccccc1F,inactive,3.64,inactive,7.749999999999999,inactive,-9.9,inactive,-5.88,inactive,17.0,inactive,-6.25,inactive,25.55,[138816069  30244994  30417937 ...   8268284 189895041  26082398],inactive,0.26708333333333334
EOS100194,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,inactive,-4.18,inactive,15.066666666666668,inactive,-8.2,inactive,-13.77,inactive,-10.85,inactive,-10.35,inactive,42.3,[54297102 36123943 39075083 ... 32438162 10981154  4334030],inactive,0.26708284742468424
EOS101160,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,inactive,-1.47,inactive,0.1666666666666666,inactive,-2.7,inactive,-8.0,inactive,8.299999999999999,inactive,3.35,inactive,22.4,[335310584  33988699  63689098 ... 192888678  10981154  42051894],inactive,0.26707142857142857
EOS101515,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,inactive,6.61,inactive,12.8,inactive,-36.5,inactive,-4.06,inactive,-1.4499999999999993,inactive,-15.65,inactive,14.5,[22426014 33988699 66926539 ... 75024680 18272895  8356522],gram-positive,0.26705059523809516
EOS1358,Cc1nc(-c2noc(-c3ccncc3)n2)cn1CC(=O)N1CCN(c2ccccc2F)CC1,inactive,-3.65,inactive,-1.0,inactive,-13.766666666666666,inactive,-6.15,inactive,-20.85,inactive,-13.233333333333334,inactive,23.85,[13458306 15928446 83720439 ...  8268284 71375706  8745408],inactive,0.2670416666666666
EOS1444,COc1cccc(C(=O)N2CCC(N(C(C)=O)C3CCOCC3)C2)c1,inactive,-1.1,inactive,-2.85,inactive,-1.1333333333333329,inactive,-6.64,inactive,-48.3,inactive,-9.5,inactive,19.65,[136939211  33023669 283954166 ...   8268284  10981154  57706628],inactive,0.26704166666666657
EOS1798,COc1ccc(NS(=O)(=O)c2csc(C(=O)Nc3cc(C)on3)c2)cc1,inactive,-3.86,inactive,38.95,inactive,-5.866666666666666,inactive,-6.93,inactive,-26.35,inactive,-1.7500000000000002,inactive,19.35,[ 87526333  49322122  17313015 ...  39942516  22729724 151197246],inactive,0.267
EOS100014,Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,inactive,-3.12,inactive,2.1,inactive,-2.0,inactive,-6.73,inactive,-16.9,inactive,-3.4,inactive,24.8,[  9818374  33988699  43728765 ...  31818836 157176766  97823456],inactive,0.26697916666666666
EOS2262,COc1cc(C(=O)n2ccc(C)n2)cc(OC)c1OC,inactive,-3.26,inactive,6.050000000000001,inactive,-15.1,inactive,-7.19,inactive,-46.45,inactive,-5.0,inactive,-5.25,[ 56669554 312252844 145399841 ...  16426234  68013363  19799550],inactive,0.2669415584415584
EOS941,O=C(CSc1nc(=O)[nH]c2c1CCCC2)NCc1ccc(Cl)cc1,inactive,-3.95,inactive,7.699999999999999,inactive,0.0333333333333332,inactive,-7.97,inactive,-52.35,inactive,13.099999999999996,inactive,24.7,[ 99004891  38005738  26897275 ...   8268284 135086962 126012440],inactive,0.26691666666666664
EOS1160,CCC(C)NC(=O)NC1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1,inactive,-2.73,inactive,8.350000000000001,inactive,-3.6666666666666665,inactive,0.15,inactive,-41.3,inactive,-7.600000000000001,inactive,14.7,[72636996 19386904 71845651 ... 27855550 92664381 15029722],gram-positive,0.2669047619047618
EOS2081,COc1ccc(S(=O)(=O)N2CCCC(C(N)=O)C2)cc1,inactive,-0.807,inactive,22.4,inactive,-11.5,inactive,-7.67,inactive,-26.85,inactive,-7.25,inactive,31.0,[165971522  19386904  17313015 ...   8268284 142851307  94965406],inactive,0.266875
EOS100227,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,inactive,-3.54,inactive,40.56666666666666,inactive,-21.5,inactive,-4.13,inactive,-3.0,inactive,-10.85,inactive,22.15,[144450211  33988699  46494335 ...  19321660 102071793 230650464],inactive,0.2668452380952381
EOS1731,CCS(=O)(=O)c1cccc(C(=O)Nc2nc3ccc(S(=O)(=O)N(C)C)cc3s2)c1,inactive,2.83,inactive,18.05,inactive,-5.633333333333333,inactive,-3.15,inactive,-25.35,inactive,-3.3500000000000005,inactive,29.15,[31840531 13786363 17313015 ... 97905842 29697324 66568746],inactive,0.2668333333333333
EOS100443,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,inactive,-1.51,inactive,4.866666666666666,inactive,-22.6,inactive,-5.0,inactive,11.35,inactive,-9.9,inactive,19.8,[ 11564719  33988699  17313015 ...   6252982  30985311 137970302],inactive,0.26679761904761906
EOS101653,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,inactive,-3.75,inactive,48.36666666666667,inactive,-11.3,inactive,-4.43,inactive,-7.0,inactive,-9.6,inactive,10.9,[ 2608232 19487065 17313015 ... 21576674  4530452 45831172],inactive,0.26679166666666665
EOS101553,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,inactive,5.97,inactive,17.733333333333334,inactive,-10.6,inactive,-12.9,inactive,-2.5,inactive,-17.85,inactive,7.4,[ 29888432  52104900 145399841 ...   7953840  39577011   3152642],inactive,0.2667797619047619
EOS2388,COc1cccc(NC(=O)N2CCN(c3cc(-n4nc(C)cc4C)ncn3)CC2)c1,inactive,0.446,inactive,16.549999999999997,inactive,-5.5,inactive,-5.83,inactive,-47.65,inactive,-5.3,inactive,16.299999999999997,[  4417928  33988699 230836711 ...  19321660  49822786  19799550],inactive,0.26675571860164005
EOS101389,O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,inactive,1.04,inactive,26.366666666666664,inactive,-4.1000000000000005,inactive,-10.47,inactive,11.55,inactive,-3.0,active,91.75,[108728796  31812401 143632101 ...  74653380  20781889  66568746],inactive,0.26675
EOS100560,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,inactive,5.46,inactive,2.0666666666666664,inactive,-7.65,inactive,-5.87,inactive,15.5,inactive,-17.8,inactive,15.7,[ 17105772  33988699  63689098 ...   8268284 114136611 126012440],inactive,0.26675
EOS100391,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC.Cl,inactive,-4.39,inactive,12.766666666666666,inactive,-8.6,inactive,-7.49,inactive,9.05,inactive,-19.85,inactive,18.15,[ 78282131  15538896 250749828 ...   8268284  36551871  52551082],inactive,0.26675
EOS101797,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,inactive,-10.0,inactive,27.6,active,98.15,inactive,-3.98,inactive,2.9000000000000004,inactive,-34.35,active,100.15,[72636996 10482879 14316170 ...  4412870 10981154 14736944],inactive,0.2667083333333333
EOS101313,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,inactive,-3.25,inactive,4.300000000000001,inactive,-13.4,inactive,-9.79,inactive,0.8000000000000003,inactive,-9.6,inactive,10.55,[ 6848441 33988699  2264549 ... 49163500 10981154  8628868],gram-positive,0.26666666666666666
EOS100849,CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1.O=C(O)/C=C\C(=O)O,inactive,7.25,inactive,15.733333333333334,inactive,-11.05,inactive,-10.84,inactive,2.1,inactive,-5.9,inactive,17.7,[  9413584  49018156  17313015 ... 192888678  37258676   5003604],gram-positive,0.2666111111111111
EOS100856,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,inactive,-0.85,inactive,15.300000000000002,inactive,-28.0,inactive,-6.97,inactive,3.4000000000000004,inactive,-17.7,inactive,10.85,[116359297 101907521  14316170 ...  51582140   3279595   5817922],gram-positive,0.26661029411764703
EOS100993,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,inactive,1.97,inactive,21.633333333333336,inactive,-6.3500000000000005,inactive,-9.9,inactive,0.4499999999999997,inactive,-4.6000000000000005,inactive,13.15,[65210694 33988699 17313015 ... 87305078 10981154 15029722],gram-positive,0.2665952380952381
EOS1867,CC1CCC(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1,inactive,-2.31,inactive,5.7,inactive,-6.666666666666667,inactive,-5.58,inactive,-42.35,inactive,-2.05,inactive,26.0,[192331950  33988699 374960032 ...   8268284 269946100 126012440],inactive,0.2665892857142858
EOS101345,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,inactive,4.81,inactive,12.5,inactive,-5.449999999999999,inactive,-4.49,inactive,-1.3,inactive,-3.75,inactive,18.9,[29778410 33988699 11660107 ... 21421926 84924737 66568746],inactive,0.26658928571428575
EOS854,COc1ccc(N2CC(C(=O)N3CCN(C(=O)c4cc(-c5ccncc5)[nH]n4)CC3)CC2=O)cc1,inactive,-2.12,inactive,11.4,inactive,-17.866666666666664,inactive,-7.85,inactive,-42.55,inactive,-23.3,inactive,25.0,[71090889 15928446 93344430 ...  8268284 22989362 14736944],inactive,0.26658333333333334
EOS994,CCCCNC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CCCC,inactive,-1.37,inactive,16.1,inactive,-16.53333333333333,inactive,-8.09,inactive,-53.3,inactive,-10.933333333333332,inactive,23.05,[ 97235603  33988699   8363124 ...  51169478 263478845  32092882],inactive,0.26654166666666673
EOS100728,COC(=O)[C@H](CCSC)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1.Cl,inactive,-0.379,inactive,3.9333333333333336,inactive,-17.1,inactive,-7.03,inactive,15.1,inactive,-10.9,inactive,13.2,[ 8603203 33988699 95338647 ... 51169478 31761293 66568746],inactive,0.2665416666666667
EOS100623,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,inactive,-7.84,inactive,10.1,inactive,-38.3,inactive,-5.31,inactive,12.1,inactive,-10.15,inactive,39.6,[62337370 33988699 17313015 ... 67864610 81225538 25885376],gram-positive,0.2665416666666667
EOS102405,C[N+](C)(C)CC#CCN1CCCC1=O.[I-],inactive,-2.5,inactive,16.233333333333334,inactive,-7.5,inactive,-8.93,inactive,-12.466666666666669,inactive,-17.65,inactive,14.7,[187923589  33988699 224977062 ...   8268284 257921413 126012440],inactive,0.26652380952380955
EOS101837,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],inactive,0.493,inactive,30.566666666666663,inactive,-1.9,inactive,-9.96,inactive,31.55,inactive,-29.75,inactive,42.65,[138816069  20692629 120948946 ...  67864610 306265090  66568746],inactive,0.26650892857142855
EOS101986,CCCCN(CCCC)C(=O)CN1C[C@@H](c2cc(OC)c3c(c2)OCO3)[C@H](C(=O)O)[C@H]1CC(C)(C)CCC,inactive,-8.99,inactive,38.36666666666667,inactive,-10.4,inactive,-8.73,inactive,18.55,inactive,-23.450000000000003,inactive,7.85,[29950001 33988699 80486862 ...  8268284 14430442 52631800],gram-positive,0.2665
EOS101469,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,inactive,-2.11,inactive,28.666666666666668,inactive,-16.5,inactive,-7.67,inactive,-0.55,inactive,-13.9,inactive,5.95,[ 17105772  33988699 152051986 ...  49163500  10981154  66568746],inactive,0.26649999999999996
EOS577,COc1ccccc1N1C(=O)N(c2ccccc2OC)C2CS(=O)(=O)CC21,inactive,3.1,inactive,16.95,inactive,1.9,inactive,-7.07,inactive,-31.5,inactive,-17.433333333333334,inactive,24.6,[116106490  49018156  17313015 ...  67864610 143062890  66568746],inactive,0.2664702380952382
EOS972,CC(C)c1cc(C2CCCN2C(=O)c2ccnn2C)no1,inactive,-0.993,inactive,5.6,inactive,-14.7,inactive,-7.79,inactive,-52.65,inactive,-31.2,inactive,18.4,[  9622242  33988699 145399841 ... 192888678 129415042  98380944],inactive,0.26646200980392154
EOS1584,COCC(=O)N1CC(c2nc(C)no2)C2(CN(Cc3scnc3C)C2)C1,inactive,-0.62,inactive,-25.9,inactive,-5.966666666666666,inactive,-1.65,inactive,-58.150000000000006,inactive,-6.3,inactive,6.2,[13458306 33988699 72662514 ...  8268284 10981154  5504038],gram-positive,0.2664583333333333
EOS100462,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,inactive,2.63,inactive,32.63333333333333,inactive,-38.65,inactive,-2.51,inactive,-2.85,inactive,-29.25,inactive,30.0,[ 25773932  42958318   2264549 ... 192888678   3279595  39610984],inactive,0.26644047619047617
EOS727,CCOc1ccc(N2C(=O)N(Cc3ccccc3Cl)C3CS(=O)(=O)CC32)cc1,inactive,-1.8,inactive,-5.1,inactive,-6.766666666666667,inactive,-6.44,inactive,-48.900000000000006,inactive,-23.7,inactive,23.05,[109470142  49018156   8411880 ...  67864610  10981154  66568746],inactive,0.2664375
EOS101809,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,inactive,1.13,inactive,12.733333333333333,inactive,-5.55,inactive,1.2,inactive,0.1499999999999999,inactive,-25.15,inactive,13.9,[ 44405088  15928446 145399841 ...   8268284  52423772  66568746],inactive,0.2664226190476191
EOS1896,CN1C(=O)c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cc2C1=O,inactive,-1.4,inactive,16.45,inactive,-14.533333333333331,inactive,0.09,inactive,-34.2,inactive,-12.3,inactive,9.8,[167276795 102713278 150545725 ...  67864610  68013363 247964046],inactive,0.26641666666666663
EOS898,Cc1csc2nc(CN(C)Cc3ccc(Cl)cc3)cc(=O)n12,inactive,3.05,inactive,43.95,inactive,-17.466666666666665,inactive,-2.46,inactive,-10.000000000000002,inactive,-27.23333333333333,inactive,25.25,[   348184  41958679 214402326 ... 116405520  24401547 148924800],fungi,0.2663775354969575
EOS100796,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@H](O)C[C@@H]1O,inactive,-1.95,inactive,13.066666666666668,inactive,-27.55,inactive,-10.71,inactive,0.95,inactive,-8.15,inactive,24.15,[43491808   151828 45847754 ... 97654684 91273111  2873094],inactive,0.26637500000000003
EOS101647,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,inactive,-2.7,inactive,23.96666666666667,inactive,-20.5,inactive,-8.04,inactive,0.2500000000000002,inactive,-14.35,inactive,4.95,[ 25773932  19386904 105846457 ...  58060664  10981154   1342800],inactive,0.2663630952380953
EOS1125,Cc1ccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1,inactive,-1.44,inactive,20.1,inactive,-9.566666666666666,inactive,-7.43,inactive,-38.85,inactive,24.666666666666668,inactive,30.35,[110921219  19386904  17313015 ...   8268284 269946100 126012440],inactive,0.26632738095238095
EOS2102,Cc1ccc(CN2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,inactive,-1.72,inactive,29.3,inactive,-9.5,inactive,-5.27,inactive,-23.6,inactive,-6.25,inactive,15.7,[68296518 33988699 25558367 ... 11593944 71375706 39610984],inactive,0.2663125
EOS51,CCN1CCCC1CNC(=O)Cn1ccc2c(NC(C)=O)cccc21,inactive,3.57,inactive,9.1,inactive,-45.95,inactive,-1.03,inactive,-22.96666666666667,inactive,-27.466666666666665,inactive,10.9,[174794593  33988699  63689098 ...   8268284  69044437  50624316],inactive,0.2662916666666667
EOS100641,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,inactive,4.73,inactive,14.866666666666664,inactive,-14.55,inactive,-5.81,inactive,13.45,inactive,-12.5,inactive,17.5,[232343255  19386904  63689098 ... 175068410  68013363   9410890],gram-positive,0.26629166666666665
EOS1036,CCc1ccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCOC)c(=O)c3c2)cc1,inactive,-3.09,inactive,22.450000000000003,inactive,-19.33333333333333,inactive,-7.79,inactive,-40.25,inactive,-24.066666666666663,inactive,32.05,[148204604  33988699  17313015 ...   4745334  10981154 164503112],gram-positive,0.26629166666666665
EOS408,CCc1ccc2nc(N3CCC(C(=O)NCCN(CC)CC)CC3)sc2c1,inactive,2.94,inactive,4.0,inactive,-9.85,inactive,3.19,inactive,-12.95,inactive,-17.53333333333333,inactive,9.4,[ 50497036  19386904 133522093 ...   8268284  14940709  13498064],inactive,0.26629166666666665
EOS1265,CCOc1cc(=O)c(C(=O)N2CCCC(C)C2)nn1-c1cc(OC)cc(OC)c1,inactive,-0.79,inactive,6.949999999999999,inactive,-27.03333333333333,inactive,-7.25,inactive,-57.45,inactive,-19.166666666666668,inactive,30.6,[192331950  19386904  14316170 ...  37724388  10981154  98380944],inactive,0.2662738095238095
EOS101637,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,inactive,-4.02,inactive,44.29999999999999,active,100.6,inactive,-3.31,inactive,0.6499999999999999,inactive,-8.350000000000001,active,101.7,[19469312 33988699 14316170 ... 21576674   382975 21806716],inactive,0.2662685758513932
EOS621,CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O,inactive,1.41,inactive,-19.0,inactive,-2.3000000000000003,inactive,-7.14,inactive,-27.05,inactive,6.0666666666666655,inactive,15.75,[337685995  19386904 249518498 ... 122888022  19643026 159349984],inactive,0.26625
EOS1661,COCCNC(=O)c1cc2n(n1)CCN(C(=O)c1ccc(OC)cc1OC)C2,inactive,-0.673,inactive,-13.35,inactive,-6.033333333333332,inactive,-5.86,inactive,-43.05,inactive,-0.5499999999999998,inactive,21.0,[129098026  33988699  92890958 ...  14061330  10981154 157547812],inactive,0.26625
EOS100071,Cc1nn(-c2ncnc3[nH]cnc23)c2c1C(c1ccc(F)cc1Cl)CC(=O)N2,inactive,-7.52,inactive,9.833333333333334,inactive,-15.55,inactive,-7.9,inactive,-13.15,inactive,-11.75,inactive,14.7,[29778410  9273576  8411880 ...  8268284 64583322 26082398],inactive,0.26625
EOS101767,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,inactive,-0.839,inactive,-1.5,inactive,-8.55,active,52.4,inactive,14.85,inactive,-14.95,inactive,3.6,[ 67428694  33156639 210607156 ... 218341848  10981154  39610984],inactive,0.26622619047619056
EOS102459,O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21,inactive,-4.13,inactive,13.333333333333334,inactive,-3.15,inactive,-7.38,inactive,-8.200000000000001,inactive,-12.05,inactive,5.5,[ 46896648  39139378  63689098 ...  57200620 122410402   9874928],inactive,0.2662083333333333
EOS100441,Cc1ccc(C2Nc3ccccc3-n3c(-c4ccccc4)c4c(=O)n(C)c(=O)n(C)c4c32)o1,inactive,3.78,inactive,-12.533333333333331,inactive,-17.0,inactive,-10.98,inactive,15.25,inactive,-28.5,inactive,16.55,[25773932 69201423 63689098 ... 67864610  3279595 21166766],inactive,0.2661686507936508
EOS1192,O=C(c1cn(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1)N1CCN(c2ccccn2)CC1,inactive,-5.16,inactive,3.85,inactive,-21.83333333333333,inactive,-14.89,inactive,-31.15,inactive,-11.666666666666666,inactive,17.65,[297691353  19386904  17313015 ...  19321660    382975  39610984],inactive,0.26616666666666666
EOS2041,Cc1ccccc1C1CC(c2cccc(NS(C)(=O)=O)c2)=NN1S(C)(=O)=O,inactive,2.19,inactive,7.550000000000001,inactive,-17.7,inactive,-5.08,inactive,-32.3,inactive,-7.5,inactive,26.25,[51126506 49322122 17313015 ... 67864610 29283622 39123200],inactive,0.26616666666666666
EOS100922,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,inactive,0.771,inactive,19.03333333333333,inactive,-7.399999999999999,inactive,-10.84,active,99.35,inactive,-0.4500000000000002,inactive,14.8,[52609916 71257929 45691652 ...  4279470 13182666 22352804],inactive,0.2661547619047619
EOS1629,CN(CC(=O)N1CCCCCC1)C(=O)c1cc2n(n1)C[C@@H](Oc1cccnc1)C2,inactive,0.865,inactive,-10.35,inactive,-1.9000000000000004,inactive,-4.59,inactive,-42.2,inactive,6.550000000000001,inactive,24.65,[ 5544120 15928446 32246539 ...  4434470 20781889 52631800],inactive,0.26608333333333334
EOS298,CCN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1,inactive,2.78,inactive,14.5,inactive,-35.900000000000006,inactive,-0.8,inactive,-24.666666666666668,inactive,-29.433333333333334,inactive,9.35,[101189733  33988699  17313015 ...  19321660  29283622 123641604],inactive,0.2660416666666667
EOS438,CC(C)Cc1cc(C(=O)Nc2cccc(O)c2)no1,inactive,1.99,inactive,26.6,inactive,-8.2,inactive,-4.81,inactive,13.2,inactive,-27.5,inactive,12.65,[ 54297102  18054632 167045825 ...  67864610  82419441  66568746],inactive,0.2660416666666666
EOS101012,Cl.Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,inactive,0.562,inactive,18.866666666666664,inactive,-13.75,inactive,-5.03,inactive,1.0500000000000005,inactive,-4.9,inactive,17.2,[85771503 58869667 44776922 ... 51169478 39730927  3622914],gram-positive,0.2660119047619047
EOS101552,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,inactive,-2.43,inactive,17.03333333333333,inactive,-28.8,inactive,-10.41,inactive,5.45,inactive,-6.3,inactive,-0.7999999999999999,[54297102 36123943 41603599 ... 16055880 29283622 66568746],inactive,0.26600000000000007
EOS801,COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-c3ccncc3)nc21,inactive,2.02,inactive,-3.35,inactive,-20.666666666666668,inactive,-6.99,inactive,-65.3,inactive,-28.0,inactive,30.5,[91494982 15928446 93344430 ... 33097250  3279595 66568746],inactive,0.26599999999999996
EOS100909,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl.Cl,inactive,1.24,inactive,10.2,inactive,-14.6,inactive,-6.47,inactive,0.25,inactive,-14.0,inactive,24.200000000000003,[257527954   5215609 116341178 ...  49039180  68013363  25908478],inactive,0.26599404761904766
